;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
21-4-2022 09:00;103.659025;285.850266;326.920594;15.718268;92.940625;13.777877;11.310785
21-4-2022 10:00;823.895743;27.310896;285.034750;13.430504;25.808255;14.935863;16.570906
21-4-2022 11:00;74.177141;445.098195;136.253230;-4.314195;42.413013;9.322912;11.763892
21-4-2022 12:00;96.082189;340.639373;271.691682;18.604217;51.691288;3.081484;13.642574
21-4-2022 13:00;674.774547;605.589538;392.704168;1.404751;89.069184;11.078451;17.267239
21-4-2022 14:00;593.525121;297.367183;274.445402;22.600207;95.766858;10.395166;1.426675
21-4-2022 15:00;250.725731;481.053034;0.822756;3.183061;47.256182;1.900155;2.451786
21-4-2022 16:00;627.166859;80.652095;120.443365;-4.334767;56.977847;13.709984;0.188910
21-4-2022 17:00;977.238133;673.600898;191.921281;17.113401;58.826240;11.757113;14.565797
21-4-2022 18:00;113.352714;345.356224;233.932945;31.282968;75.135001;0.858669;6.379593
21-4-2022 19:00;820.098795;486.489695;95.985276;4.156684;28.607519;12.694531;10.958199
21-4-2022 20:00;184.970141;172.210230;93.886771;34.443432;43.446255;7.039993;10.265469
21-4-2022 21:00;260.151066;55.832693;367.831831;27.858006;34.171782;9.871734;10.225596
21-4-2022 22:00;511.297506;679.700687;192.743041;34.105636;30.618157;11.300496;5.052879
21-4-2022 23:00;196.119665;565.231712;65.997356;23.644099;73.710623;13.319976;14.132988
22-4-2022 00:00;480.953345;413.303000;84.537875;14.172561;59.797435;1.935580;0.188018
22-4-2022 01:00;707.635978;337.679631;129.958486;4.221502;75.389314;9.284472;13.197961
22-4-2022 02:00;105.515248;682.718146;271.994819;-4.354877;46.175924;3.910798;19.790479
22-4-2022 03:00;878.978110;470.293732;135.610816;-4.188769;51.608793;14.099983;5.755956
22-4-2022 04:00;329.401546;468.893261;250.301961;23.653955;69.928436;7.754490;19.389371
22-4-2022 05:00;485.777602;293.945152;323.107168;24.573332;24.913195;6.651019;13.219486
22-4-2022 06:00;751.131200;590.864747;13.438580;29.217908;32.032378;2.307425;14.278671
22-4-2022 07:00;295.695131;727.888268;266.503753;4.716750;88.123996;7.991941;13.193133
22-4-2022 08:00;853.519085;420.553926;351.451169;13.169842;58.481176;13.888070;10.418011
22-4-2022 09:00;889.583639;257.944825;244.403565;7.428987;45.524779;11.771689;9.912900
22-4-2022 10:00;906.770959;144.728285;279.510188;20.395222;99.810371;3.223667;2.964121
22-4-2022 11:00;724.249268;631.418952;77.499000;27.404772;36.874370;12.049906;1.189345
22-4-2022 12:00;969.541258;215.268868;46.295945;21.593094;87.821623;3.908037;1.806981
22-4-2022 13:00;987.722881;642.362376;125.867473;21.546236;26.682673;8.904147;0.049157
22-4-2022 14:00;157.047960;322.499926;216.802955;-2.580363;47.946201;7.143885;3.290867
22-4-2022 15:00;515.690973;452.028815;140.180108;27.923481;51.593498;10.664343;8.669045
22-4-2022 16:00;955.311164;386.506752;368.202725;9.729146;99.538378;11.446737;11.809801
22-4-2022 17:00;55.070794;65.389557;31.909684;0.678714;92.093653;10.560743;19.340903
22-4-2022 18:00;292.436808;124.749645;124.960323;7.778006;76.081226;13.319479;15.434170
22-4-2022 19:00;513.960275;693.419911;168.553963;27.567014;55.563925;0.910489;16.958546
22-4-2022 20:00;312.986483;668.681870;321.433812;34.042226;26.334915;8.419861;3.759774
22-4-2022 21:00;667.662761;363.773294;339.740813;22.488221;74.770416;3.664373;10.935506
22-4-2022 22:00;815.376517;376.896653;291.776137;6.477069;96.104065;4.201115;7.773643
22-4-2022 23:00;778.890913;634.219416;359.000845;13.041927;43.395905;9.602598;9.679332
23-4-2022 00:00;486.942956;359.687127;285.326137;17.349766;59.394384;7.068421;6.091699
23-4-2022 01:00;560.614391;762.381056;315.050847;15.777853;82.871864;0.650050;7.015720
23-4-2022 02:00;71.644722;578.657800;128.213914;2.362847;21.350144;1.145144;3.564212
23-4-2022 03:00;877.033264;748.044325;363.340834;9.203235;20.926174;12.495259;13.207753
23-4-2022 04:00;575.862704;756.586368;228.702003;20.145239;60.540825;10.877748;7.467340
23-4-2022 05:00;951.727599;40.437183;249.660118;33.646074;66.775312;8.900929;11.589689
23-4-2022 06:00;115.932733;556.148277;176.122652;14.255879;47.455074;6.741204;12.492421
23-4-2022 07:00;277.157011;587.238677;355.793650;10.110636;24.591617;7.891158;8.086405
23-4-2022 08:00;234.570859;619.879431;130.061587;15.735266;96.425998;1.047325;18.720711
23-4-2022 09:00;178.200433;419.370296;230.163803;9.814949;34.325166;3.571632;19.544866
23-4-2022 10:00;505.649540;127.003477;173.883566;3.336487;65.113351;6.015092;0.768264
23-4-2022 11:00;537.760589;749.132664;273.443077;5.858834;73.582982;5.989108;1.973353
23-4-2022 12:00;939.142899;226.279976;270.940146;13.930248;65.880304;7.875427;16.172332
23-4-2022 13:00;257.722403;420.178675;187.518750;4.702283;28.666164;0.894561;4.310398
23-4-2022 14:00;443.233319;408.950968;43.833366;13.655654;65.192771;14.567521;9.265500
23-4-2022 15:00;797.028838;310.532780;164.539564;26.230190;27.455041;8.633507;17.806304
23-4-2022 16:00;599.028618;481.417811;29.382750;1.623757;22.130829;6.190264;12.172618
23-4-2022 17:00;402.430788;8.413055;336.134746;9.929869;73.580266;0.535741;4.873364
23-4-2022 18:00;960.537547;503.373124;233.796394;9.879824;59.085707;3.721527;6.387663
23-4-2022 19:00;213.412464;399.048034;294.829273;30.314661;60.757815;4.527822;1.713891
23-4-2022 20:00;12.709671;399.781566;345.838356;4.892073;51.475118;7.041886;9.330651
23-4-2022 21:00;800.862260;254.359371;367.018882;3.647688;80.196532;9.277202;9.096904
23-4-2022 22:00;22.103926;470.600254;363.300087;5.441188;71.468599;9.768657;17.836435
23-4-2022 23:00;98.312630;90.821712;98.251478;32.098360;33.752733;11.717473;15.278041
24-4-2022 00:00;245.472963;526.528771;351.834584;16.812678;61.446218;7.819550;3.641957
24-4-2022 01:00;729.393170;699.721748;137.477169;6.263875;95.825031;12.080005;2.283836
24-4-2022 02:00;754.437902;440.781053;385.467514;22.018855;37.380770;10.614429;7.870950
24-4-2022 03:00;549.437389;679.477590;261.920918;24.634298;50.543995;6.746046;19.113864
24-4-2022 04:00;581.623496;649.755359;227.684307;24.584155;28.222550;8.501905;0.513045
24-4-2022 05:00;329.806146;748.647643;195.038621;4.276791;51.851899;13.425390;14.800348
24-4-2022 06:00;575.197544;395.506222;113.743474;22.314881;63.753669;7.819079;2.841573
24-4-2022 07:00;463.978690;733.783495;383.049616;1.387191;64.776082;14.520915;19.842784
24-4-2022 08:00;642.663707;617.070538;211.751758;3.967875;58.959688;7.410403;15.973935
24-4-2022 09:00;929.925114;614.360392;306.413455;6.091385;47.095179;4.072807;13.358047
24-4-2022 10:00;292.876834;470.308901;206.506262;33.826463;55.221788;3.428544;3.085470
24-4-2022 11:00;293.787230;206.759218;346.665983;34.814540;44.628098;7.196914;7.335405
24-4-2022 12:00;551.819008;249.091771;370.974961;27.391646;71.372599;6.551451;9.270050
24-4-2022 13:00;375.715489;384.253307;79.931409;9.362183;31.428722;5.643975;13.168964
24-4-2022 14:00;688.602607;721.080985;208.471970;-4.885254;51.199493;3.604213;11.331345
24-4-2022 15:00;860.775205;0.203110;23.228883;-1.015639;84.828769;8.938296;2.984953
24-4-2022 16:00;500.286309;526.993491;362.312226;7.526184;29.670375;6.233159;10.980408
24-4-2022 17:00;930.850113;357.261057;122.838722;-1.440353;54.860702;0.154944;9.207468
24-4-2022 18:00;48.623386;580.758870;84.500271;14.850688;60.521354;1.677928;4.959519
24-4-2022 19:00;185.395887;549.781087;342.097949;-4.736955;52.609803;0.674466;5.773519
24-4-2022 20:00;77.095988;133.126709;243.690205;15.201961;62.762153;2.620233;2.213674
24-4-2022 21:00;573.662188;660.708453;18.323980;31.845939;87.958472;3.526796;1.458497
24-4-2022 22:00;450.768002;374.960389;285.036241;15.866628;72.831442;2.191699;5.116655
24-4-2022 23:00;12.315961;555.742627;18.015556;18.132161;53.737798;13.268114;8.455306
25-4-2022 00:00;695.475401;76.132584;36.021555;23.859426;65.950856;6.037273;7.461379
25-4-2022 01:00;239.242983;247.922929;315.662829;11.887651;28.899116;1.485063;14.619747
25-4-2022 02:00;822.401340;16.782803;358.906614;25.220456;78.394148;2.084331;19.391984
25-4-2022 03:00;755.471526;405.830930;226.952804;18.453468;84.824511;4.723514;0.395057
25-4-2022 04:00;659.165278;409.193665;137.584711;3.675538;89.656167;3.786695;12.978340
25-4-2022 05:00;29.675102;620.068443;222.546007;28.118333;93.989026;3.092707;17.202765
25-4-2022 06:00;949.107080;169.225018;223.751537;31.718800;94.350127;1.386438;12.279051
25-4-2022 07:00;286.833114;152.670510;189.485356;13.942939;91.756194;1.813048;19.941825
25-4-2022 08:00;63.790671;577.079338;127.354804;15.252505;30.120070;12.884148;8.821595
25-4-2022 09:00;766.508504;235.175389;38.795191;29.506053;22.284869;13.087659;2.174952
25-4-2022 10:00;703.942036;687.244498;36.837676;-2.953783;25.743264;10.678097;9.918537
25-4-2022 11:00;531.074734;106.081344;149.627034;6.463818;56.419732;14.525636;14.533596
25-4-2022 12:00;173.962255;37.871540;304.075943;16.047379;65.732293;1.780573;13.022258
25-4-2022 13:00;400.043157;723.138146;285.945330;21.680785;66.501754;4.535223;17.532140
25-4-2022 14:00;361.173623;134.984321;304.676460;23.622194;61.414286;2.567702;12.657909
25-4-2022 15:00;958.889790;751.825342;87.170795;23.751587;76.649614;8.105721;18.331277
25-4-2022 16:00;243.576544;582.643544;56.387201;-1.183206;96.219902;0.048103;14.507514
25-4-2022 17:00;387.712499;173.143200;300.331861;29.659276;31.805743;9.286233;6.344363
25-4-2022 18:00;741.585928;346.227868;224.183106;13.886774;82.192415;9.935755;3.594252
25-4-2022 19:00;126.806930;214.432046;399.377028;21.592398;66.018758;1.985797;11.136914
25-4-2022 20:00;648.000334;669.972497;216.821962;22.810129;75.660724;10.667259;13.769043
25-4-2022 21:00;286.437476;119.733326;169.752780;17.192815;79.395634;0.454507;0.287791
25-4-2022 22:00;92.507186;40.259261;388.051628;7.902278;38.985813;12.538984;17.714919
25-4-2022 23:00;607.974804;60.741583;255.487922;25.183367;69.125849;6.054213;17.031787
26-4-2022 00:00;529.884789;713.848577;196.586430;16.215501;38.882397;5.049823;5.408624
26-4-2022 01:00;669.896687;695.051084;244.319974;8.657850;79.793401;6.723070;1.729908
26-4-2022 02:00;681.003278;147.495269;288.706295;7.568287;33.045068;9.089446;1.900605
26-4-2022 03:00;146.258120;685.861835;94.766119;2.430218;23.033588;9.791584;2.180112
26-4-2022 04:00;305.186337;148.928355;323.401072;4.944301;55.488539;13.692865;1.731676
26-4-2022 05:00;570.261319;650.036132;65.396406;21.987171;66.497671;0.605885;16.312989
26-4-2022 06:00;448.038522;594.060745;164.596353;5.642400;36.553354;2.738976;18.403750
26-4-2022 07:00;639.301536;413.667044;20.212999;31.057183;25.582541;4.732073;6.916402
26-4-2022 08:00;929.656255;724.598486;226.566487;15.176094;28.400941;4.019417;13.194579
26-4-2022 09:00;452.531102;451.125703;108.056408;18.883917;88.598368;8.883138;17.834631
26-4-2022 10:00;589.471123;402.786509;64.738704;-2.366284;70.136018;8.941476;2.278927
26-4-2022 11:00;568.972441;570.104434;72.991167;23.595044;38.944354;12.217440;10.746569
26-4-2022 12:00;825.764135;492.676536;142.984801;29.410509;75.526870;4.188960;1.246998
26-4-2022 13:00;233.518568;335.020058;318.812592;5.223505;52.794829;9.069240;14.180408
26-4-2022 14:00;27.496440;293.486952;72.383039;21.873671;85.308397;7.465471;0.204125
26-4-2022 15:00;509.672818;680.873041;54.508684;6.921471;70.118612;11.939342;16.077304
26-4-2022 16:00;414.669885;351.611633;30.549751;26.553068;30.299752;13.363990;16.447586
26-4-2022 17:00;421.432691;16.798445;152.094586;15.170661;65.947983;7.456091;11.330548
26-4-2022 18:00;244.889483;556.848913;384.463378;12.487312;59.339683;4.544499;1.654297
26-4-2022 19:00;528.553084;764.983894;39.442274;13.423236;68.066161;7.268020;2.211546
26-4-2022 20:00;184.307884;606.519391;175.053276;20.269849;82.397695;13.095754;6.682102
26-4-2022 21:00;308.291778;321.973655;247.190831;-0.638407;80.174838;14.666457;5.220354
26-4-2022 22:00;726.741229;718.733575;196.046432;31.015061;52.832874;11.322067;10.700106
26-4-2022 23:00;551.191989;417.568788;264.307111;-0.627571;70.651010;0.617398;8.264812
27-4-2022 00:00;864.112685;408.466286;311.210097;22.389940;25.370232;6.123109;7.029880
27-4-2022 01:00;872.263252;548.113505;388.842207;19.003295;87.971309;3.938951;9.721270
27-4-2022 02:00;86.913711;179.143947;13.315837;10.086696;27.763554;13.016700;10.538970
27-4-2022 03:00;818.460249;655.724635;23.206354;29.686575;69.023554;4.448786;14.550595
27-4-2022 04:00;926.142529;542.976350;272.604558;29.329297;81.193823;11.626435;14.846296
27-4-2022 05:00;899.988818;559.055371;109.586496;19.494950;90.375059;7.924552;0.911812
27-4-2022 06:00;39.941549;785.054323;204.665483;34.572096;55.624698;9.684044;5.420169
27-4-2022 07:00;295.167580;660.850944;278.217082;20.727831;60.796710;10.015631;12.573685
27-4-2022 08:00;658.633513;761.718926;126.650794;3.287579;21.842184;11.211339;2.465591
27-4-2022 09:00;87.860530;420.819328;69.580074;32.485085;42.018129;10.654295;12.930038
27-4-2022 10:00;168.053415;687.167099;125.446088;8.819443;74.149268;6.306753;14.012711
27-4-2022 11:00;192.667297;259.027434;112.815404;24.223343;81.589672;6.310690;10.319995
27-4-2022 12:00;100.270091;265.279906;298.774865;6.808393;86.435428;5.985639;16.156630
27-4-2022 13:00;823.019767;422.592690;254.348204;-3.322271;97.588755;14.531246;9.961495
27-4-2022 14:00;762.896916;200.584542;145.797989;25.336174;24.138968;5.903787;1.738326
27-4-2022 15:00;353.629296;224.645916;49.878387;13.466533;27.239270;13.107475;17.211460
27-4-2022 16:00;178.461813;146.459288;0.874567;20.701159;27.126456;14.543759;18.782593
27-4-2022 17:00;253.444838;130.371338;108.460560;30.188934;88.878182;9.264278;7.229278
27-4-2022 18:00;283.497862;225.487655;186.378210;17.721217;66.200784;14.139449;6.934412
27-4-2022 19:00;13.262967;770.889515;174.608652;-1.349524;43.757166;8.264918;19.863433
27-4-2022 20:00;423.222057;7.938991;117.913271;2.653565;78.082144;9.714072;11.889109
27-4-2022 21:00;836.536914;123.347800;29.565458;-3.827546;88.354903;0.498380;2.390432
27-4-2022 22:00;550.078591;299.050482;63.165025;-2.652057;29.046181;8.546972;11.746033
27-4-2022 23:00;631.681766;667.199477;85.492396;18.821576;88.334727;6.135564;7.499824
28-4-2022 00:00;459.328365;397.952508;307.246370;7.418601;58.475274;1.992059;6.233757
28-4-2022 01:00;382.456937;404.283977;249.213841;12.103664;27.934103;1.433336;16.606985
28-4-2022 02:00;1.241317;19.439255;156.701001;2.080390;61.788707;11.791808;7.998072
28-4-2022 03:00;790.112496;175.928738;316.528339;5.306997;64.848389;5.533400;3.351577
28-4-2022 04:00;408.932109;200.211397;0.716645;14.117447;94.773289;6.766549;8.574781
28-4-2022 05:00;432.516010;209.631284;191.073968;24.825033;81.640300;9.955183;17.388298
28-4-2022 06:00;917.588838;244.748867;78.570301;9.611227;27.996289;7.711714;14.803422
28-4-2022 07:00;102.689841;206.296838;33.102022;2.910595;72.479618;2.811849;2.661123
28-4-2022 08:00;861.827580;84.119192;156.589056;34.836283;57.014864;6.672841;15.472381
28-4-2022 09:00;198.344709;402.110834;291.294638;34.902825;34.189322;10.814202;1.543627
28-4-2022 10:00;524.079567;424.667686;199.303253;32.845939;34.694826;9.459743;9.296274
28-4-2022 11:00;397.489407;700.423562;297.108354;2.648396;87.894446;10.052808;2.947793
28-4-2022 12:00;717.298166;435.006506;245.248255;20.473530;81.960642;4.398882;5.758607
28-4-2022 13:00;672.979341;329.310785;184.118224;23.730499;87.759395;14.317411;13.391179
28-4-2022 14:00;724.278722;216.690180;11.643125;32.407173;59.709701;4.738984;6.992208
28-4-2022 15:00;653.511314;298.903701;55.245195;15.258975;27.113825;6.890547;13.169366
28-4-2022 16:00;679.632634;615.007370;393.250017;8.762336;46.401839;12.572719;0.727086
28-4-2022 17:00;357.612403;189.648992;166.490419;21.231351;86.385997;1.018518;12.324246
28-4-2022 18:00;333.241636;373.377955;19.895995;11.358265;50.142866;6.973919;5.300052
28-4-2022 19:00;224.151876;156.976919;115.214417;-2.747409;54.618977;10.958273;13.602189
28-4-2022 20:00;358.924885;466.901726;48.700690;11.915510;91.575379;1.498808;0.962671
28-4-2022 21:00;911.098213;402.020569;162.448590;20.293518;92.455465;14.624721;11.666075
28-4-2022 22:00;641.544781;733.613989;255.843325;0.611619;52.786574;5.935324;6.779626
28-4-2022 23:00;72.582557;78.997033;186.387292;30.242818;88.992197;1.540503;4.419306
29-4-2022 00:00;34.424412;152.623250;328.178943;-2.778351;77.216070;11.204602;1.071235
29-4-2022 01:00;789.824975;435.316769;160.968247;31.217093;55.888717;2.973814;3.117314
29-4-2022 02:00;406.038031;727.980257;242.445755;30.589809;45.294035;3.128135;8.452898
29-4-2022 03:00;858.192644;432.201973;337.453131;25.282088;58.391874;7.229909;6.446959
29-4-2022 04:00;779.572316;151.358836;327.896316;23.075389;84.625130;9.193691;0.080865
29-4-2022 05:00;848.228604;628.429277;369.928310;18.303873;87.553959;6.254207;11.884878
29-4-2022 06:00;967.549596;295.272740;67.420819;15.362418;78.270917;5.559163;5.650590
29-4-2022 07:00;364.528823;381.846532;44.185559;24.800730;74.434040;4.690306;17.554487
29-4-2022 08:00;902.907421;342.987637;65.255548;18.496926;61.353968;11.950866;10.066803
29-4-2022 09:00;773.828391;697.204776;196.417735;4.329983;74.787504;0.076017;0.230089
29-4-2022 10:00;893.648945;662.707778;230.238864;3.510283;68.305177;2.525248;12.755481
29-4-2022 11:00;729.372159;63.942410;349.568945;8.781393;72.365659;8.248594;16.005294
29-4-2022 12:00;472.052694;231.427645;6.149785;16.175553;58.723014;11.605118;1.894161
29-4-2022 13:00;176.679855;368.680748;241.432167;3.473705;22.235684;4.312965;2.756022
29-4-2022 14:00;278.254892;502.459162;355.456349;23.338131;31.668921;6.732802;5.427653
29-4-2022 15:00;792.862711;547.713904;56.362542;3.004600;78.051916;13.375769;5.725385
29-4-2022 16:00;433.867296;336.636634;379.840164;7.306130;93.612402;5.226232;19.471783
29-4-2022 17:00;677.968546;27.094821;145.736630;11.888711;95.112187;11.215199;5.614800
29-4-2022 18:00;664.876416;543.415386;16.796269;15.142131;89.807327;9.175787;7.090764
29-4-2022 19:00;974.878773;379.635395;280.482780;12.256729;52.259096;5.273730;12.190755
29-4-2022 20:00;184.960815;85.479047;141.761983;8.202845;81.111371;0.102200;18.572213
29-4-2022 21:00;323.283401;746.541612;89.187735;24.354073;80.669060;11.027250;2.637539
29-4-2022 22:00;739.506801;138.374656;133.691322;31.044571;68.841573;8.381072;16.316878
29-4-2022 23:00;528.628019;374.977380;260.993210;1.811860;85.010000;0.227372;9.030507
30-4-2022 00:00;618.225356;462.421369;306.855794;15.620081;49.239209;10.611643;1.273227
30-4-2022 01:00;593.008843;363.024150;263.122784;30.189933;70.041476;14.965640;10.752429
30-4-2022 02:00;117.237142;75.276652;314.702627;29.213667;83.962767;5.542664;6.279149
30-4-2022 03:00;915.611829;502.389514;233.039362;10.385791;91.020748;10.321582;13.460755
30-4-2022 04:00;598.754254;402.482289;367.246147;0.431718;96.209793;0.050677;12.267737
30-4-2022 05:00;254.035480;88.262669;355.532443;27.359760;48.165939;8.372683;12.097758
30-4-2022 06:00;973.036664;296.950841;59.543354;33.335726;71.496623;14.515186;15.523213
30-4-2022 07:00;797.854426;667.681185;5.802794;-1.929241;41.308989;1.776045;16.691653
30-4-2022 08:00;887.051509;324.076318;63.694903;6.455538;29.086249;11.315966;0.935417
