;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
26-3-2022 13:00;808.404062;608.896869;124.981727;16.640099;49.253565;9.543749;4.176431
26-3-2022 14:00;19.707226;789.949636;0.823366;25.327375;32.037210;11.168792;0.382925
26-3-2022 15:00;387.936907;489.314313;95.927756;20.529791;49.729770;10.883329;3.080808
26-3-2022 16:00;29.600675;375.014212;318.735815;14.262374;30.501553;2.722656;0.604481
26-3-2022 17:00;924.744666;216.801876;176.270191;-3.711058;90.162573;10.573333;4.044081
26-3-2022 18:00;417.178852;208.242457;30.642937;6.618462;96.187885;13.786846;8.601470
26-3-2022 19:00;381.432214;798.100700;112.954697;30.891652;92.741862;2.764271;12.343065
26-3-2022 20:00;869.619356;194.404002;263.382448;32.700101;54.949464;2.121663;1.556741
26-3-2022 21:00;165.380381;572.275733;266.424081;4.169856;24.768982;9.449614;13.335883
26-3-2022 22:00;853.863276;545.955862;32.175612;25.188315;89.359657;3.825686;15.160000
26-3-2022 23:00;238.028580;166.421853;177.765528;-1.853747;39.664975;3.757128;2.056712
27-3-2022 00:00;122.003738;757.606283;122.578134;24.570898;68.277144;10.671471;16.243887
27-3-2022 01:00;926.147375;272.178641;138.287579;14.892363;43.289703;5.795870;3.098598
27-3-2022 02:00;658.524506;476.742015;393.681418;24.864242;38.608889;12.036590;12.393648
27-3-2022 03:00;275.992963;533.637840;46.204259;12.060722;55.119720;5.405894;14.918801
27-3-2022 04:00;457.346591;459.068351;160.352404;27.227932;37.871409;13.581845;5.189321
27-3-2022 05:00;104.387709;39.150137;73.885610;1.055826;94.159135;9.935891;3.473124
27-3-2022 06:00;711.569244;42.753952;354.070662;-1.465642;35.710155;5.991012;4.807715
27-3-2022 07:00;401.806172;165.930784;193.106319;22.869937;93.994673;2.295479;19.158005
27-3-2022 08:00;570.202420;577.367803;245.013941;32.232044;67.004854;10.186313;5.546695
27-3-2022 09:00;230.137851;1.132588;4.440946;12.776383;92.571524;5.478235;3.579859
27-3-2022 10:00;0.386019;436.076436;374.700691;2.927675;65.891980;13.929019;19.886020
27-3-2022 11:00;23.203482;427.619941;188.253833;-3.211923;67.373765;9.668993;14.462036
27-3-2022 12:00;272.157580;124.626800;381.921754;31.621069;27.704432;8.707212;3.818175
27-3-2022 13:00;204.628936;298.804180;382.705774;17.016121;54.285358;12.838367;14.929085
27-3-2022 14:00;72.410644;477.362127;364.092686;11.787174;81.140824;0.020173;2.407193
27-3-2022 15:00;597.361180;564.973908;294.689972;2.066300;78.495087;14.429831;7.405388
27-3-2022 16:00;681.898427;504.957243;177.367163;18.154312;33.717815;8.561670;6.890213
27-3-2022 17:00;541.305695;231.048749;292.332052;15.766970;44.610965;3.762745;0.440642
27-3-2022 18:00;937.218775;285.770490;285.275542;9.075887;69.073531;3.826571;8.214926
27-3-2022 19:00;236.459071;448.279511;169.996858;28.344261;75.439889;12.520226;7.518581
27-3-2022 20:00;806.360140;83.819552;137.393107;6.052963;47.888046;12.613518;13.498241
27-3-2022 21:00;461.979866;493.725884;227.793376;5.752191;20.044431;11.069496;2.091005
27-3-2022 22:00;582.082181;758.031035;208.479254;2.411045;86.053177;0.422972;5.933285
27-3-2022 23:00;360.946367;265.855555;126.528060;-1.770414;77.794796;4.459922;5.940298
28-3-2022 00:00;44.290728;653.942735;3.381484;27.966081;79.394228;11.811030;14.193768
28-3-2022 01:00;838.973008;360.127338;128.160464;3.602460;24.854257;13.951163;0.015110
28-3-2022 02:00;616.373900;512.990301;257.338973;8.547426;73.477476;2.277683;16.845941
28-3-2022 03:00;350.502492;645.905815;227.157285;21.349761;62.591063;11.010997;0.912407
28-3-2022 04:00;754.703933;196.596521;278.248116;25.721038;89.023370;12.821916;5.925349
28-3-2022 05:00;851.135920;183.119108;316.740704;22.330419;61.997686;12.078749;13.234165
28-3-2022 06:00;533.023660;795.564665;40.701849;33.996631;52.635275;11.635905;18.301246
28-3-2022 07:00;27.639321;773.058257;147.178567;22.796922;78.315692;0.571775;7.274336
28-3-2022 08:00;909.431506;52.960926;183.664961;8.286469;38.244829;3.545656;8.511257
28-3-2022 09:00;556.954046;143.465094;104.567772;6.240669;37.956916;14.234661;5.453420
28-3-2022 10:00;651.589894;82.454611;318.416102;5.695518;76.499759;10.035715;10.268013
28-3-2022 11:00;726.858140;433.777110;156.391033;26.733365;86.132282;1.334448;7.164971
28-3-2022 12:00;88.192211;53.503294;367.847861;10.000777;37.488064;0.937917;16.216065
28-3-2022 13:00;189.387446;429.700744;258.099443;29.402896;83.480431;0.574847;1.944805
28-3-2022 14:00;856.097495;729.239138;157.924883;19.591891;39.068540;3.269772;0.087359
28-3-2022 15:00;868.238386;365.129261;180.338743;28.858561;65.103885;8.176570;2.570846
28-3-2022 16:00;43.374945;508.420552;184.814052;27.852976;20.524941;7.139062;9.001652
28-3-2022 17:00;791.152141;415.584063;399.097778;2.929631;94.211458;10.814274;8.203870
28-3-2022 18:00;562.847875;777.205267;63.534906;17.050836;87.587380;3.482982;7.214327
28-3-2022 19:00;170.088363;637.350950;335.729523;8.197367;48.493256;11.810825;15.993626
28-3-2022 20:00;351.645701;503.672868;124.079101;28.690377;22.874881;5.138242;16.655472
28-3-2022 21:00;605.210309;452.626211;275.195109;26.048447;67.770931;0.422951;2.425661
28-3-2022 22:00;785.169714;135.160070;396.408254;10.261686;50.427905;9.723788;4.716932
28-3-2022 23:00;403.127058;770.259458;255.816652;31.884097;69.196068;13.798177;19.336600
29-3-2022 00:00;443.294627;209.951334;278.813863;27.349049;21.696988;6.751884;2.697705
29-3-2022 01:00;98.308134;98.617687;175.542370;23.355861;68.114090;9.399423;0.112578
29-3-2022 02:00;454.733331;442.320009;226.241892;24.001994;87.467638;11.179728;15.708010
29-3-2022 03:00;395.306379;682.215439;104.090131;8.076316;38.770641;9.997659;18.988505
29-3-2022 04:00;828.484055;179.066514;345.564849;2.092724;26.117079;4.624465;4.590974
29-3-2022 05:00;913.020823;9.825508;261.788210;22.122552;84.027921;5.965937;14.573343
29-3-2022 06:00;434.163730;298.477793;398.613491;25.321210;86.346399;11.442290;3.945971
29-3-2022 07:00;966.646777;44.591714;92.947664;13.614115;57.667663;14.420742;2.223959
29-3-2022 08:00;619.675400;696.268482;102.821892;17.155025;58.976807;13.892989;9.253327
29-3-2022 09:00;979.712021;720.981505;15.456633;17.326213;97.296610;5.133736;18.737494
29-3-2022 10:00;115.735200;417.743648;51.091130;0.509456;64.611022;10.369514;5.604546
29-3-2022 11:00;829.190717;324.141344;372.117306;27.278302;30.250105;0.206866;6.928323
29-3-2022 12:00;623.755575;697.502327;129.785258;2.718708;48.010017;7.562777;17.326584
29-3-2022 13:00;477.437221;87.189032;135.982418;26.676959;42.368547;5.488689;12.616875
29-3-2022 14:00;277.159360;749.206496;213.348683;9.152907;89.662269;8.190888;0.616578
29-3-2022 15:00;674.501719;35.406067;197.369390;33.217352;95.002977;5.406467;4.093377
29-3-2022 16:00;101.415975;181.117450;286.852158;25.185313;56.100079;9.614335;5.474175
29-3-2022 17:00;874.739692;181.104404;231.096684;-4.568990;35.599101;7.389140;10.710917
29-3-2022 18:00;519.798101;602.849445;359.189169;31.671747;43.198853;7.126542;5.426839
29-3-2022 19:00;483.568425;418.023620;196.332258;15.605366;81.228230;7.580831;16.584229
29-3-2022 20:00;259.541227;374.001979;36.933262;0.473728;36.349353;7.750604;13.031287
29-3-2022 21:00;623.730767;398.675992;23.292315;20.271207;52.902580;12.399587;4.386444
29-3-2022 22:00;9.941009;426.331091;214.860451;24.983797;74.408281;0.408578;3.085620
29-3-2022 23:00;913.686099;727.931645;231.427334;-0.796179;28.938328;5.316806;8.964641
30-3-2022 00:00;939.943925;238.904975;29.622410;33.233783;43.548994;10.227420;11.203631
30-3-2022 01:00;365.576688;363.839370;279.009887;31.764649;29.525177;3.351027;12.262709
30-3-2022 02:00;785.132174;49.202684;168.997206;19.624775;72.910587;12.294907;4.299023
30-3-2022 03:00;739.056512;90.279538;392.165001;2.762573;54.912076;0.975314;1.169058
30-3-2022 04:00;120.410906;1.675659;120.600856;30.860152;68.435779;14.639548;7.701987
30-3-2022 05:00;610.601672;564.581213;188.382695;24.021431;42.053437;1.117369;6.361831
30-3-2022 06:00;606.229281;722.072702;28.484939;14.516199;88.611233;8.661757;4.060972
30-3-2022 07:00;269.382117;768.374966;189.859641;26.484466;41.422918;10.867551;17.014268
30-3-2022 08:00;631.894023;139.346076;313.159476;-4.531185;83.710857;3.389938;18.060734
30-3-2022 09:00;714.410984;61.745389;59.601979;6.263876;49.440507;3.114413;3.155564
30-3-2022 10:00;666.158545;299.591076;56.690310;29.525298;88.466947;1.538648;9.945464
30-3-2022 11:00;131.706830;94.326855;48.752210;24.207068;34.592762;0.475056;3.783032
30-3-2022 12:00;465.691632;241.012761;189.589890;-0.456662;50.318896;7.064249;15.675270
30-3-2022 13:00;803.325634;312.899499;43.141551;22.151231;33.751039;8.365187;18.484904
30-3-2022 14:00;394.131782;710.264354;2.433483;26.318843;42.493499;8.516570;4.453963
30-3-2022 15:00;602.925823;527.075979;21.654289;-0.208923;65.697972;10.288869;0.817527
30-3-2022 16:00;53.585965;572.735038;16.466923;9.343130;99.713390;1.630802;2.404321
30-3-2022 17:00;632.485060;404.983124;31.987464;11.968520;38.565800;1.579206;15.704393
30-3-2022 18:00;351.519966;67.048447;339.752537;30.652349;42.638912;1.343988;18.361670
30-3-2022 19:00;318.548708;704.610004;115.991398;4.512073;31.918857;10.479194;17.638368
30-3-2022 20:00;876.595683;582.492243;164.272539;27.776324;98.338869;1.381062;5.842885
30-3-2022 21:00;39.420506;347.681850;246.617227;21.021083;97.438009;10.763298;0.323852
30-3-2022 22:00;814.425215;280.138332;382.659753;14.431835;76.478523;9.030571;4.785232
30-3-2022 23:00;28.967872;611.561056;365.314872;25.995828;47.090539;7.422431;10.689086
31-3-2022 00:00;968.732788;32.690115;299.829988;20.134756;92.979828;1.815881;12.190767
31-3-2022 01:00;297.630380;210.222128;132.335386;11.930495;72.995171;10.318283;15.306952
31-3-2022 02:00;945.135333;382.415961;353.577992;-4.365281;36.310595;13.552535;19.360549
31-3-2022 03:00;326.696156;96.597557;275.008604;25.042345;29.875476;10.711162;6.494980
31-3-2022 04:00;477.817281;761.071828;126.557650;-1.758005;39.746501;13.824024;19.777302
31-3-2022 05:00;641.561504;707.271583;129.454797;17.285148;44.293840;1.054339;14.794713
31-3-2022 06:00;669.759077;661.218360;93.094012;2.916645;77.274684;9.723029;15.277486
31-3-2022 07:00;841.818289;79.735892;370.888825;10.841025;74.479088;10.404685;1.688586
31-3-2022 08:00;294.703234;771.086661;165.972967;21.048836;90.857136;7.057334;6.313599
31-3-2022 09:00;689.763379;677.341776;279.153062;16.826211;90.233325;1.280852;18.252960
31-3-2022 10:00;956.724204;73.488867;201.680549;13.262443;76.221317;12.403968;19.755586
31-3-2022 11:00;227.563205;93.078559;282.173178;-4.951769;49.769790;7.220154;4.217475
31-3-2022 12:00;906.107565;69.613066;112.954789;10.041631;43.135103;12.579622;6.255725
31-3-2022 13:00;175.133412;778.090562;301.465678;6.754073;99.564650;12.454641;10.879031
31-3-2022 14:00;542.260617;85.285370;122.783476;13.942815;89.922779;4.524697;0.623591
31-3-2022 15:00;432.231555;566.438921;287.294632;31.043093;97.760539;7.177996;8.213736
31-3-2022 16:00;670.408709;101.569807;105.637740;26.301183;54.109478;8.929011;3.522144
31-3-2022 17:00;290.347867;686.317197;264.989834;14.330221;98.877217;9.276661;9.788490
31-3-2022 18:00;184.491872;256.197452;83.514882;11.789184;24.945052;7.001852;17.621574
31-3-2022 19:00;897.681322;489.420872;5.099919;24.772160;76.645875;11.024762;4.708432
31-3-2022 20:00;982.844533;238.543157;228.517484;5.865372;21.875783;8.457219;15.352363
31-3-2022 21:00;123.991465;166.369376;363.787204;21.836185;86.812129;8.406327;2.585419
31-3-2022 22:00;576.434751;104.430358;115.782519;-3.397478;42.716772;11.050747;15.380778
31-3-2022 23:00;273.352052;449.860948;213.913741;4.166401;71.531278;8.990746;13.181667
1-4-2022 00:00;729.493446;605.003410;106.922563;20.521936;55.958872;1.294933;0.172415
1-4-2022 01:00;487.384172;583.573243;306.916584;29.510163;92.806641;0.620270;15.625420
1-4-2022 02:00;24.878007;291.971117;212.710007;10.120920;46.719375;12.971334;15.869062
1-4-2022 03:00;460.219786;642.446873;337.568965;34.842314;85.597859;1.311009;2.180659
1-4-2022 04:00;237.868662;335.667705;347.905944;8.165488;56.896158;11.645247;3.975756
1-4-2022 05:00;112.531737;548.150183;112.815598;11.393690;87.040632;14.313505;19.986802
1-4-2022 06:00;246.757479;422.471512;20.323084;4.478853;33.839693;6.450345;0.109780
1-4-2022 07:00;113.358022;699.023353;225.261046;28.419554;90.587734;8.121087;7.762039
1-4-2022 08:00;836.400857;233.899187;225.149801;30.245333;48.357765;1.955556;18.346897
1-4-2022 09:00;116.230514;613.668616;133.485303;28.620873;57.156877;4.458925;4.407832
1-4-2022 10:00;424.135870;282.478229;29.244550;-2.988941;93.056206;0.721171;11.763634
1-4-2022 11:00;774.741934;408.008677;285.380587;-2.061418;48.047175;4.617177;11.928887
1-4-2022 12:00;217.176129;507.860670;394.828895;28.249784;84.558632;12.610158;0.938269
1-4-2022 13:00;778.510964;46.048245;171.728191;20.114789;78.924776;5.683138;6.338023
1-4-2022 14:00;477.910573;561.615432;314.278939;18.556333;70.220816;6.614390;11.564650
1-4-2022 15:00;658.109349;633.111947;42.197247;18.829543;29.602396;5.327613;19.707675
1-4-2022 16:00;59.107468;638.960999;153.166144;18.007805;32.324833;1.039879;19.082239
1-4-2022 17:00;599.517831;58.302698;205.540012;15.440760;51.643923;4.899219;2.662990
1-4-2022 18:00;732.429579;577.038102;295.285025;15.713633;65.823804;7.934071;10.178437
1-4-2022 19:00;719.944596;371.461160;213.638536;33.126254;21.170834;14.039929;13.929187
1-4-2022 20:00;297.807271;112.540117;320.004062;18.646031;72.542667;4.134137;10.153697
1-4-2022 21:00;1.459301;606.325500;162.896756;2.688727;75.328016;11.454221;0.564403
1-4-2022 22:00;117.231177;433.167002;197.229745;0.151225;63.720739;13.498084;14.572739
1-4-2022 23:00;581.210984;310.680278;18.472351;15.956948;23.068445;14.097655;3.178395
2-4-2022 00:00;457.349601;578.691562;137.349847;28.548837;42.658842;1.003588;15.934458
2-4-2022 01:00;884.106889;64.701781;321.409329;29.061877;69.456366;6.468054;7.829790
2-4-2022 02:00;448.873085;511.935384;160.895995;10.885495;30.521762;5.887614;17.974341
2-4-2022 03:00;225.017920;369.912589;247.158285;18.690527;36.498376;2.232914;15.674841
2-4-2022 04:00;307.531243;659.936751;358.054115;34.803217;78.487728;13.265508;11.408948
2-4-2022 05:00;549.580101;700.649112;209.185933;32.822304;97.863368;3.802817;19.681731
2-4-2022 06:00;57.690499;282.639639;324.497033;25.173068;48.547951;9.749997;0.450287
2-4-2022 07:00;39.865606;143.422306;168.809878;34.457895;26.537768;10.109954;6.067631
2-4-2022 08:00;882.762154;69.331138;391.462275;16.775247;47.601735;14.711057;15.500018
2-4-2022 09:00;531.813355;190.166501;180.760509;9.909879;33.565838;8.661578;4.072632
2-4-2022 10:00;524.976438;470.277480;139.886263;30.186929;94.947581;1.188980;19.452460
2-4-2022 11:00;571.513957;305.279459;115.043613;22.622045;29.638025;14.518218;12.932622
2-4-2022 12:00;15.094685;628.699486;56.088613;27.884034;59.299252;8.663574;4.907383
2-4-2022 13:00;915.697599;754.767454;122.215820;14.862818;98.391939;11.118101;6.112750
2-4-2022 14:00;814.564306;139.098821;255.673709;20.712601;45.292508;12.952123;13.648491
2-4-2022 15:00;937.894088;345.287866;311.187507;2.455922;22.637465;7.425302;12.801324
2-4-2022 16:00;411.317139;293.907223;14.332309;26.649584;51.493918;4.772067;17.572309
2-4-2022 17:00;288.675343;740.354803;47.798005;26.417356;54.073196;11.453561;10.757436
2-4-2022 18:00;288.894038;355.809865;270.837840;0.950918;24.388516;6.954311;7.117537
2-4-2022 19:00;644.403580;199.666398;347.579575;18.096885;67.520895;11.950225;2.131052
2-4-2022 20:00;844.656454;603.504113;217.975517;25.591244;43.405399;5.293734;13.850407
2-4-2022 21:00;450.371683;459.703022;305.054571;4.107532;99.676308;4.182746;14.996000
2-4-2022 22:00;247.223955;671.224555;207.762933;2.928118;80.802076;13.808564;5.167472
2-4-2022 23:00;744.835554;426.312508;239.632418;28.160252;49.915680;5.372064;10.659406
3-4-2022 00:00;490.632695;393.233544;382.662528;-3.182994;37.721543;2.282844;16.307198
3-4-2022 01:00;166.839210;374.244267;118.710806;5.802100;65.713193;13.212444;10.010880
3-4-2022 02:00;172.893728;263.185060;336.596624;1.105701;38.985880;7.652866;14.213714
3-4-2022 03:00;862.873716;222.343955;216.419798;15.578042;92.597014;6.828266;18.095634
3-4-2022 04:00;671.340695;626.847976;104.769472;-3.914225;99.265314;10.284179;15.521072
3-4-2022 05:00;670.258522;749.918343;31.732178;30.170081;35.611365;9.633979;7.132516
3-4-2022 06:00;182.028415;97.105268;187.698118;3.229512;48.097934;0.526559;14.357977
3-4-2022 07:00;194.985672;404.363329;204.864952;31.598098;82.811776;9.480319;11.596656
3-4-2022 08:00;874.867724;134.765344;345.145544;14.929620;23.021131;2.542135;16.470908
3-4-2022 09:00;71.067122;73.430091;178.127029;13.874066;39.903690;8.091644;4.317252
3-4-2022 10:00;732.908053;181.317210;399.678894;0.289177;73.828106;1.895112;11.311995
3-4-2022 11:00;217.379842;271.860181;197.517260;3.215162;29.577417;13.119169;8.039870
3-4-2022 12:00;694.364427;574.793463;86.100706;21.841612;80.928499;11.328408;13.094889
3-4-2022 13:00;812.374755;599.353060;323.686471;-0.586797;68.188981;13.521588;15.851578
3-4-2022 14:00;820.101091;12.000462;105.049622;8.309311;94.235173;0.915485;15.067475
3-4-2022 15:00;525.528278;721.496658;232.157599;3.140491;44.479028;12.773535;14.347334
3-4-2022 16:00;647.644759;352.300895;227.812627;30.675716;59.402423;6.398172;1.720385
3-4-2022 17:00;468.779173;403.251824;159.930626;19.471445;67.820573;13.781115;10.792852
3-4-2022 18:00;958.281030;684.864257;228.388624;6.412815;95.628981;4.560676;8.924658
3-4-2022 19:00;703.465269;401.144035;289.923129;19.998698;24.252437;0.905010;12.870817
3-4-2022 20:00;682.915121;639.728221;341.252233;22.135213;59.737604;1.797037;2.041156
3-4-2022 21:00;276.584368;479.971064;193.898630;3.007433;95.340692;11.939265;2.473207
3-4-2022 22:00;136.002138;758.493995;399.982160;25.256491;49.237375;7.189160;16.103684
3-4-2022 23:00;938.955842;772.960965;228.815891;10.160903;23.529599;2.463611;0.391476
4-4-2022 00:00;854.315402;265.012216;376.172929;15.259440;66.423483;1.173962;3.575600
4-4-2022 01:00;848.614427;140.911804;203.318684;26.458146;70.755097;1.383385;1.555101
4-4-2022 02:00;514.217258;418.647952;194.214618;6.636330;30.945106;0.919284;7.882974
4-4-2022 03:00;278.018443;447.564101;65.344212;2.187226;70.249864;13.295531;6.921570
4-4-2022 04:00;92.533292;420.784624;159.972202;19.134756;77.286484;5.273367;1.716063
4-4-2022 05:00;609.187487;493.278776;122.591271;23.096267;21.388498;4.381330;1.630546
4-4-2022 06:00;248.615546;486.087200;309.606573;6.726376;31.198170;2.238121;7.789073
4-4-2022 07:00;520.892886;713.973430;325.055670;21.948546;44.336677;10.396237;8.597543
4-4-2022 08:00;234.615668;650.582169;396.113285;10.680417;65.816122;7.463897;3.423787
4-4-2022 09:00;130.207774;599.876673;29.610687;-0.805457;79.067872;3.667955;1.325732
4-4-2022 10:00;317.620475;593.940652;11.051183;29.682813;32.087417;3.818165;7.716129
4-4-2022 11:00;995.883092;684.479542;111.323690;34.977594;71.491547;14.765301;10.709619
4-4-2022 12:00;157.646224;443.353648;337.455360;6.545961;44.076665;2.519713;3.887516
